DATE,TIME,SPO2,PULSE
2026-06-30, 19:04:18, 99, 90
2026-06-30, 19:04:19, 99, 88
2026-06-30, 19:04:20, 99, 87
2026-06-30, 19:04:21, 99, 85
2026-06-30, 19:04:22, 99, 83
2026-06-30, 19:04:23, 99, 83
2026-06-30, 19:04:24, 99, 80
2026-06-30, 19:04:25, 99, 80
2026-06-30, 19:04:26, 99, 80
2026-06-30, 19:04:27, 98, 80
2026-06-30, 19:04:28, 98, 80
2026-06-30, 19:04:29, 99, 80
2026-06-30, 19:04:30, 99, 80
2026-06-30, 19:04:31, 99, 80
2026-06-30, 19:04:32, 99, 80
2026-06-30, 19:04:33, 98, 80
2026-06-30, 19:04:34, 98, 80
2026-06-30, 19:04:35, 98, 80
2026-06-30, 19:04:36, 98, 80
2026-06-30, 19:04:37, 98, 80
2026-06-30, 19:04:38, 98, 80
2026-06-30, 19:04:39, 98, 80
2026-06-30, 19:04:40, 98, 79
2026-06-30, 19:04:41, 98, 79
2026-06-30, 19:04:42, 98, 78
2026-06-30, 19:04:43, 98, 77
2026-06-30, 19:04:44, 98, 76
2026-06-30, 19:04:45, 98, 76
2026-06-30, 19:04:46, 98, 77
2026-06-30, 19:04:47, 98, 77
2026-06-30, 19:04:48, 98, 77
2026-06-30, 19:04:49, 98, 78
2026-06-30, 19:04:50, 98, 79
2026-06-30, 19:04:51, 98, 80
2026-06-30, 19:04:52, 98, 80
2026-06-30, 19:04:53, 98, 81
2026-06-30, 19:04:54, 98, 83
2026-06-30, 19:04:55, 98, 83
2026-06-30, 19:04:56, 98, 83
2026-06-30, 19:04:57, 98, 83
2026-06-30, 19:04:58, 98, 83
2026-06-30, 19:04:59, 98, 84
2026-06-30, 19:05:00, 98, 87
2026-06-30, 19:05:01, 98, 88
2026-06-30, 19:05:02, 99, 91
2026-06-30, 19:05:03, 99, 92
2026-06-30, 19:05:04, 99, 94
2026-06-30, 19:05:05, 99, 94
2026-06-30, 19:05:06, 98, 94
2026-06-30, 19:05:07, 98, 94
2026-06-30, 19:05:08, 98, 94
2026-06-30, 19:05:09, 98, 94
2026-06-30, 19:05:10, 98, 94
2026-06-30, 19:05:11, 99, 93
2026-06-30, 19:05:12, 99, 92
2026-06-30, 19:05:13, 99, 90
2026-06-30, 19:05:14, 99, 88
2026-06-30, 19:05:15, 99, 88
2026-06-30, 19:05:16, 99, 88
2026-06-30, 19:05:17, 99, 87
2026-06-30, 19:05:18, 99, 87
2026-06-30, 19:05:19, 99, 87
2026-06-30, 19:05:20, 99, 87
2026-06-30, 19:05:21, 99, 87
2026-06-30, 19:05:22, 99, 87
2026-06-30, 19:05:23, 99, 87
2026-06-30, 19:05:24, 99, 87
2026-06-30, 19:05:25, 99, 83
2026-06-30, 19:05:26, 98, 81
2026-06-30, 19:05:27, 98, 82
2026-06-30, 19:05:28, 99, 82
2026-06-30, 19:05:29, 99, 82
2026-06-30, 19:05:30, 98, 82
2026-06-30, 19:05:31, 98, 82
2026-06-30, 19:05:32, 98, 82
2026-06-30, 19:05:33, 98, 82
2026-06-30, 19:05:34, 98, 82
2026-06-30, 19:05:35, 98, 82
2026-06-30, 19:05:36, 98, 82
2026-06-30, 19:05:37, 98, 83
2026-06-30, 19:05:38, 99, 83
2026-06-30, 19:05:39, 99, 85
2026-06-30, 19:05:40, 99, 85
2026-06-30, 19:05:41, 98, 86
2026-06-30, 19:05:42, 98, 86
2026-06-30, 19:05:43, 98, 85
2026-06-30, 19:05:44, 98, 83
2026-06-30, 19:05:45, 98, 82
2026-06-30, 19:05:46, 98, 81
2026-06-30, 19:05:47, 98, 81
2026-06-30, 19:05:48, 98, 81
2026-06-30, 19:05:49, 98, 80
2026-06-30, 19:05:50, 98, 79
2026-06-30, 19:05:51, 98, 79
2026-06-30, 19:05:52, 98, 79
2026-06-30, 19:05:53, 98, 78
2026-06-30, 19:05:54, 98, 78
2026-06-30, 19:05:55, 98, 78
2026-06-30, 19:05:56, 98, 79
2026-06-30, 19:05:57, 98, 80
2026-06-30, 19:05:58, 98, 81
2026-06-30, 19:05:59, 98, 82
2026-06-30, 19:06:00, 98, 82
2026-06-30, 19:06:01, 98, 82
2026-06-30, 19:06:02, 98, 82
2026-06-30, 19:06:03, 98, 82
2026-06-30, 19:06:04, 98, 82
2026-06-30, 19:06:05, 98, 82
2026-06-30, 19:06:06, 98, 81
2026-06-30, 19:06:07, 98, 81
2026-06-30, 19:06:08, 98, 82
2026-06-30, 19:06:09, 98, 83
